Date,value,volume,time,tuesday,wednesday,thursday,friday,month_cos_embed,month_sin_embed,day_cos_embed,day_sin_embed
2023-12-14,251.0500030517578,160829200,3389,0,0,1,0,0.8660254037844384,-0.5000000000000004,-0.8743466161445821,0.48530196253108104
2023-12-15,253.5,135720800,3390,0,0,0,1,0.8660254037844384,-0.5000000000000004,-0.9541392564000488,0.29936312297335804
2023-12-18,252.0800018310547,116416500,3391,0,0,0,0,0.8660254037844384,-0.5000000000000004,-0.9541392564000488,-0.2993631229733582
2023-12-19,257.2200012207031,106737400,3392,1,0,0,0,0.8660254037844384,-0.5000000000000004,-0.8743466161445822,-0.4853019625310808
2023-12-20,247.13999938964844,125097000,3393,0,1,0,0,0.8660254037844384,-0.5000000000000004,-0.7587581226927911,-0.651372482722222
2023-12-21,254.5,109594200,3394,0,0,1,0,0.8660254037844384,-0.5000000000000004,-0.6121059825476627,-0.7907757369376986
2023-12-22,252.5399932861328,93249800,3395,0,0,0,1,0.8660254037844384,-0.5000000000000004,-0.44039415155763423,-0.8978045395707417
2023-12-26,256.6099853515625,86892400,3396,1,0,0,0,0.8660254037844384,-0.5000000000000004,0.3473052528448203,-0.9377521321470804
2023-12-27,261.44000244140625,106494400,3397,0,1,0,0,0.8660254037844384,-0.5000000000000004,0.5289640103269624,-0.848644257494751
2023-12-28,253.17999267578125,113619900,3398,0,0,1,0,0.8660254037844384,-0.5000000000000004,0.6889669190756865,-0.72479278722912
2023-12-29,248.47999572753906,100615300,3399,0,0,0,1,0.8660254037844384,-0.5000000000000004,0.8207634412072763,-0.5712682150947924
2024-01-02,248.4199981689453,104654200,3400,1,0,0,0,1.0,0.0,0.9795299412524945,0.20129852008866006
2024-01-03,238.4499969482422,121082600,3401,0,1,0,0,1.0,0.0,0.9189578116202306,0.39435585511331855
2024-01-04,237.92999267578125,102629300,3402,0,0,1,0,1.0,0.0,0.8207634412072763,0.5712682150947923
2024-01-05,237.49000549316406,92379400,3403,0,0,0,1,1.0,0.0,0.6889669190756866,0.7247927872291199
2024-01-08,240.4499969482422,85166600,3404,0,0,0,0,1.0,0.0,0.1514277775045767,0.9884683243281114
2024-01-09,234.9600067138672,96705700,3405,1,0,0,0,1.0,0.0,-0.05064916883871264,0.9987165071710528
2024-01-10,233.94000244140625,91628500,3406,0,1,0,0,1.0,0.0,-0.2506525322587204,0.9680771188662043
2024-01-11,227.22000122070312,105873600,3407,0,0,1,0,1.0,0.0,-0.4403941515576344,0.8978045395707416
2024-01-12,218.88999938964844,122889000,3408,0,0,0,1,1.0,0.0,-0.6121059825476626,0.7907757369376989
2024-01-16,219.91000366210938,115355000,3409,1,0,0,0,1.0,0.0,-0.994869323391895,0.10116832198743272
2024-01-17,215.5500030517578,103164400,3410,0,1,0,0,1.0,0.0,-0.9948693233918952,-0.10116832198743204
2024-01-18,211.8800048828125,108595400,3411,0,0,1,0,1.0,0.0,-0.9541392564000488,-0.2993631229733582
2024-01-19,212.19000244140625,102095800,3412,0,0,0,1,1.0,0.0,-0.8743466161445822,-0.4853019625310808
2024-01-22,208.8000030517578,117952500,3413,0,0,0,0,1.0,0.0,-0.44039415155763423,-0.8978045395707417
2024-01-23,209.13999938964844,106605900,3414,1,0,0,0,1.0,0.0,-0.2506525322587213,-0.9680771188662041
2024-01-24,207.8300018310547,123369900,3415,0,1,0,0,1.0,0.0,-0.05064916883871355,-0.9987165071710528
2024-01-25,182.6300048828125,198076800,3416,0,0,1,0,1.0,0.0,0.15142777750457667,-0.9884683243281114
2024-01-26,183.25,107343200,3417,0,0,0,1,1.0,0.0,0.3473052528448203,-0.9377521321470804
2024-01-29,190.92999267578125,125013100,3418,0,0,0,0,1.0,0.0,0.8207634412072763,-0.5712682150947924
2024-01-30,191.58999633789062,109982300,3419,1,0,0,0,1.0,0.0,0.9189578116202306,-0.3943558551133187
2024-01-31,187.2899932861328,103221400,3420,0,1,0,0,1.0,0.0,0.9795299412524943,-0.20129852008866114
2024-02-01,188.86000061035156,91843300,3421,0,0,1,0,0.8660254037844387,0.49999999999999994,1.0,0.0
2024-02-02,187.91000366210938,110505100,3422,0,0,0,1,0.8660254037844387,0.49999999999999994,0.9766205557100867,0.21497044021102407
2024-02-05,181.05999755859375,134294400,3423,0,0,0,0,0.8660254037844387,0.49999999999999994,0.6473862847818277,0.7621620551276365
2024-02-06,185.10000610351562,122676000,3424,1,0,0,0,0.8660254037844387,0.49999999999999994,0.46840844069979015,0.8835120444460229
2024-02-07,187.5800018310547,111535200,3425,0,1,0,0,0.8660254037844387,0.49999999999999994,0.26752833852922075,0.963549992519223
2024-02-08,189.55999755859375,83034000,3426,0,0,1,0,0.8660254037844387,0.49999999999999994,0.05413890858541761,0.9985334138511238
2024-02-09,193.57000732421875,84476300,3427,0,0,0,1,0.8660254037844387,0.49999999999999994,-0.16178199655276473,0.9868265225415261
2024-02-12,188.1300048828125,95498600,3428,0,0,0,0,0.8660254037844387,0.49999999999999994,-0.7259954919231306,0.6876994588534235
2024-02-13,184.02000427246094,86759500,3429,1,0,0,0,0.8660254037844387,0.49999999999999994,-0.8568571761675893,0.5155538571770216
2024-02-14,188.7100067138672,81203000,3430,0,1,0,0,0.8660254037844387,0.49999999999999994,-0.9476531711828025,0.3193015301359798
2024-02-15,200.4499969482422,120831800,3431,0,0,1,0,0.8660254037844387,0.49999999999999994,-0.9941379571543596,0.10811901842394192
2024-02-16,199.9499969482422,111173600,3432,0,0,0,1,0.8660254037844387,0.49999999999999994,-0.9941379571543597,-0.10811901842394124
2024-02-20,193.75999450683594,104545800,3433,1,0,0,0,0.8660254037844387,0.49999999999999994,-0.5611870653623825,-0.8276889981568905
2024-02-21,194.77000427246094,103844000,3434,0,1,0,0,0.8660254037844387,0.49999999999999994,-0.37013815533991445,-0.9289767198167914
2024-02-22,197.41000366210938,92739500,3435,0,0,1,0,0.8660254037844387,0.49999999999999994,-0.16178199655276476,-0.9868265225415261
2024-02-23,191.97000122070312,78841900,3436,0,0,0,1,0.8660254037844387,0.49999999999999994,0.0541389085854167,-0.9985334138511239
2024-02-26,199.39999389648438,111747100,3437,0,0,0,0,0.8660254037844387,0.49999999999999994,0.6473862847818279,-0.7621620551276362
2024-02-27,199.72999572753906,108645400,3438,1,0,0,0,0.8660254037844387,0.49999999999999994,0.796093065705644,-0.6051742151937649
2024-02-28,202.0399932861328,99806200,3439,0,1,0,0,0.8660254037844387,0.49999999999999994,0.9075754196709569,-0.41988910156026493
2024-02-29,201.8800048828125,85907000,3440,0,0,1,0,0.8660254037844387,0.49999999999999994,0.9766205557100867,-0.21497044021102438
2024-03-01,202.63999938964844,82099200,3441,0,0,0,1,0.5000000000000001,0.8660254037844386,1.0,0.0
2024-03-04,188.13999938964844,134334900,3442,0,0,0,0,0.5000000000000001,0.8660254037844386,0.8207634412072763,0.5712682150947923
2024-03-05,180.74000549316406,119660800,3443,1,0,0,0,0.5000000000000001,0.8660254037844386,0.6889669190756866,0.7247927872291199
2024-03-06,176.5399932861328,107920900,3444,0,1,0,0,0.5000000000000001,0.8660254037844386,0.5289640103269624,0.8486442574947509
2024-03-07,178.64999389648438,102129000,3445,0,0,1,0,0.5000000000000001,0.8660254037844386,0.3473052528448203,0.9377521321470804
2024-03-08,175.33999633789062,85315300,3446,0,0,0,1,0.5000000000000001,0.8660254037844386,0.1514277775045767,0.9884683243281114
2024-03-11,177.77000427246094,85391500,3447,0,0,0,0,0.5000000000000001,0.8660254037844386,-0.4403941515576344,0.8978045395707416
2024-03-12,177.5399932861328,87391700,3448,1,0,0,0,0.5000000000000001,0.8660254037844386,-0.6121059825476626,0.7907757369376989
2024-03-13,169.47999572753906,106524500,3449,0,1,0,0,0.5000000000000001,0.8660254037844386,-0.7587581226927909,0.6513724827222223
2024-03-14,162.5,126325700,3450,0,0,1,0,0.5000000000000001,0.8660254037844386,-0.8743466161445821,0.48530196253108104
2024-03-15,163.57000732421875,96971900,3451,0,0,0,1,0.5000000000000001,0.8660254037844386,-0.9541392564000488,0.29936312297335804
2024-03-18,173.8000030517578,108214400,3452,0,0,0,0,0.5000000000000001,0.8660254037844386,-0.9541392564000488,-0.2993631229733582
2024-03-19,171.32000732421875,77271400,3453,1,0,0,0,0.5000000000000001,0.8660254037844386,-0.8743466161445822,-0.4853019625310808
2024-03-20,175.66000366210938,83846700,3454,0,1,0,0,0.5000000000000001,0.8660254037844386,-0.7587581226927911,-0.651372482722222
2024-03-21,172.82000732421875,73178000,3455,0,0,1,0,0.5000000000000001,0.8660254037844386,-0.6121059825476627,-0.7907757369376986
2024-03-22,170.8300018310547,75454700,3456,0,0,0,1,0.5000000000000001,0.8660254037844386,-0.44039415155763423,-0.8978045395707417
2024-03-25,172.6300048828125,74228600,3457,0,0,0,0,0.5000000000000001,0.8660254037844386,0.15142777750457667,-0.9884683243281114
2024-03-26,177.6699981689453,113186200,3458,1,0,0,0,0.5000000000000001,0.8660254037844386,0.3473052528448203,-0.9377521321470804
2024-03-27,179.8300018310547,81804000,3459,0,1,0,0,0.5000000000000001,0.8660254037844386,0.5289640103269624,-0.848644257494751
2024-03-28,175.7899932861328,77654800,3460,0,0,1,0,0.5000000000000001,0.8660254037844386,0.6889669190756865,-0.72479278722912
2024-04-01,175.22000122070312,81562100,3461,0,0,0,0,6.123233995736766e-17,1.0,1.0,0.0
2024-04-02,166.6300048828125,116650600,3462,1,0,0,0,6.123233995736766e-17,1.0,0.9781476007338057,0.20791169081775931
2024-04-03,168.3800048828125,82950100,3463,0,1,0,0,6.123233995736766e-17,1.0,0.9135454576426009,0.40673664307580015
2024-04-04,171.11000061035156,123162000,3464,0,0,1,0,6.123233995736766e-17,1.0,0.8090169943749475,0.5877852522924731
2024-04-05,164.89999389648438,141250700,3465,0,0,0,1,6.123233995736766e-17,1.0,0.6691306063588582,0.7431448254773941
2024-04-08,172.97999572753906,104423300,3466,0,0,0,0,6.123233995736766e-17,1.0,0.10452846326765346,0.9945218953682733
2024-04-09,176.8800048828125,103232700,3467,1,0,0,0,6.123233995736766e-17,1.0,-0.10452846326765333,0.9945218953682734
2024-04-10,171.75999450683594,84532400,3468,0,1,0,0,6.123233995736766e-17,1.0,-0.30901699437494734,0.9510565162951536
2024-04-11,174.60000610351562,94516000,3469,0,0,1,0,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387
2024-04-12,171.0500030517578,64506600,3470,0,0,0,1,6.123233995736766e-17,1.0,-0.6691306063588579,0.7431448254773945
2024-04-15,161.47999572753906,100245300,3471,0,0,0,0,6.123233995736766e-17,1.0,-0.9781476007338057,0.20791169081775931
2024-04-16,157.11000061035156,97000000,3472,1,0,0,0,6.123233995736766e-17,1.0,-1.0,5.66553889764798e-16
2024-04-17,155.4499969482422,82439700,3473,0,1,0,0,6.123233995736766e-17,1.0,-0.9781476007338057,-0.20791169081775907
2024-04-18,149.92999267578125,96098800,3474,0,0,1,0,6.123233995736766e-17,1.0,-0.9135454576426009,-0.4067366430758002
2024-04-19,147.0500030517578,86005100,3475,0,0,0,1,6.123233995736766e-17,1.0,-0.8090169943749476,-0.587785252292473
2024-04-22,142.0500030517578,107097600,3476,0,0,0,0,6.123233995736766e-17,1.0,-0.30901699437494756,-0.9510565162951535
2024-04-23,144.67999267578125,124545100,3477,1,0,0,0,6.123233995736766e-17,1.0,-0.10452846326765423,-0.9945218953682733
2024-04-24,162.1300048828125,181178000,3478,0,1,0,0,6.123233995736766e-17,1.0,0.10452846326765299,-0.9945218953682734
2024-04-25,170.17999267578125,126427500,3479,0,0,1,0,6.123233995736766e-17,1.0,0.30901699437494723,-0.9510565162951536
2024-04-26,168.2899932861328,109815700,3480,0,0,0,1,6.123233995736766e-17,1.0,0.5000000000000001,-0.8660254037844386
2024-04-29,194.0500030517578,243869700,3481,0,0,0,0,6.123233995736766e-17,1.0,0.913545457642601,-0.40673664307580015
2024-04-30,183.27999877929688,127031800,3482,1,0,0,0,6.123233995736766e-17,1.0,0.9781476007338057,-0.20791169081775898
2024-05-01,179.99000549316406,92829700,3483,0,1,0,0,-0.4999999999999998,0.8660254037844387,1.0,0.0
2024-05-02,180.00999450683594,89148000,3484,0,0,1,0,-0.4999999999999998,0.8660254037844387,0.9795299412524945,0.20129852008866006
2024-05-03,181.19000244140625,75491500,3485,0,0,0,1,-0.4999999999999998,0.8660254037844387,0.9189578116202306,0.39435585511331855
2024-05-06,184.75999450683594,84390300,3486,0,0,0,0,-0.4999999999999998,0.8660254037844387,0.5289640103269624,0.8486442574947509
2024-05-07,177.80999755859375,75045900,3487,1,0,0,0,-0.4999999999999998,0.8660254037844387,0.3473052528448203,0.9377521321470804
2024-05-08,174.72000122070312,79969500,3488,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.1514277775045767,0.9884683243281114
2024-05-09,171.97000122070312,65950300,3489,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.05064916883871264,0.9987165071710528
2024-05-10,168.47000122070312,72627200,3490,0,0,0,1,-0.4999999999999998,0.8660254037844387,-0.2506525322587204,0.9680771188662043
2024-05-13,171.88999938964844,67018900,3491,0,0,0,0,-0.4999999999999998,0.8660254037844387,-0.7587581226927909,0.6513724827222223
2024-05-14,177.5500030517578,86407400,3492,1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.8743466161445821,0.48530196253108104
2024-05-15,173.99000549316406,79663000,3493,0,1,0,0,-0.4999999999999998,0.8660254037844387,-0.9541392564000488,0.29936312297335804
2024-05-16,174.83999633789062,59812200,3494,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.994869323391895,0.10116832198743272
2024-05-17,177.4600067138672,77445800,3495,0,0,0,1,-0.4999999999999998,0.8660254037844387,-0.9948693233918952,-0.10116832198743204
2024-05-20,174.9499969482422,61727400,3496,0,0,0,0,-0.4999999999999998,0.8660254037844387,-0.7587581226927911,-0.651372482722222
2024-05-21,186.60000610351562,115266500,3497,1,0,0,0,-0.4999999999999998,0.8660254037844387,-0.6121059825476627,-0.7907757369376986
2024-05-22,180.11000061035156,88313500,3498,0,1,0,0,-0.4999999999999998,0.8660254037844387,-0.44039415155763423,-0.8978045395707417
2024-05-23,173.74000549316406,71975500,3499,0,0,1,0,-0.4999999999999998,0.8660254037844387,-0.2506525322587213,-0.9680771188662041
2024-05-24,179.24000549316406,65479700,3500,0,0,0,1,-0.4999999999999998,0.8660254037844387,-0.05064916883871355,-0.9987165071710528
2024-05-28,176.75,59736600,3501,1,0,0,0,-0.4999999999999998,0.8660254037844387,0.6889669190756865,-0.72479278722912
2024-05-29,176.19000244140625,54782600,3502,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.8207634412072763,-0.5712682150947924
2024-05-30,178.7899932861328,77784800,3503,0,0,1,0,-0.4999999999999998,0.8660254037844387,0.9189578116202306,-0.3943558551133187
2024-05-31,178.0800018310547,67314600,3504,0,0,0,1,-0.4999999999999998,0.8660254037844387,0.9795299412524943,-0.20129852008866114
